# x         y        i.real       i.imag
5.742574e-06 5.940594e-06 9.979224e-01 8.594902e-18
5.841584e-06 5.940594e-06 9.931409e-01 1.307831e-18
5.940594e-06 5.940594e-06 9.869402e-01 3.113326e-17
6.039604e-06 5.940594e-06 9.799566e-01 2.790469e-17
6.138614e-06 5.940594e-06 9.730494e-01 2.489780e-17
6.237624e-06 5.940594e-06 9.671248e-01 -2.782403e-18
6.336634e-06 5.940594e-06 9.629276e-01 1.808086e-17
6.435644e-06 5.940594e-06 9.608554e-01 3.906976e-17
6.534653e-06 5.940594e-06 9.608520e-01 2.352301e-17
6.633663e-06 5.940594e-06 9.624219e-01 2.187053e-17
6.732673e-06 5.940594e-06 9.647622e-01 8.240051e-17
6.831683e-06 5.940594e-06 9.669747e-01 1.397394e-17
6.930693e-06 5.940594e-06 9.682979e-01 6.474205e-17
7.029703e-06 5.940594e-06 9.682979e-01 5.029781e-17
7.128713e-06 5.940594e-06 9.669747e-01 7.413993e-19
7.227723e-06 5.940594e-06 9.647622e-01 3.133571e-17
7.326733e-06 5.940594e-06 9.624219e-01 1.760909e-17
7.425743e-06 5.940594e-06 9.608520e-01 4.756074e-17
7.524752e-06 5.940594e-06 9.608554e-01 5.658677e-17
7.623762e-06 5.940594e-06 9.629276e-01 5.819118e-17
7.722772e-06 5.940594e-06 9.671248e-01 9.460108e-18
7.821782e-06 5.940594e-06 9.730494e-01 1.810716e-17
7.920792e-06 5.940594e-06 9.799566e-01 1.802027e-17
8.019802e-06 5.940594e-06 9.869402e-01 4.100099e-17
8.118812e-06 5.940594e-06 9.931409e-01 1.335319e-17
8.217822e-06 5.940594e-06 9.979224e-01 -9.570829e-18
8.316832e-06 5.940594e-06 1.000976e+00 1.295300e-17
8.415842e-06 5.940594e-06 1.002341e+00 1.545467e-17
8.514851e-06 5.940594e-06 1.002351e+00 3.351277e-18
8.613861e-06 5.940594e-06 1.001516e+00 6.746814e-18
8.712871e-06 5.940594e-06 1.000385e+00 -1.002075e-17
8.811881e-06 5.940594e-06 9.994178e-01 -1.857405e-17
8.910891e-06 5.940594e-06 9.988924e-01 -3.087896e-18
9.009901e-06 5.940594e-06 9.988786e-01 2.038458e-17
9.108911e-06 5.940594e-06 9.992666e-01 9.656640e-18
9.207921e-06 5.940594e-06 9.998406e-01 -2.839397e-19
9.306931e-06 5.940594e-06 1.000368e+00 6.091955e-19
9.405941e-06 5.940594e-06 1.000675e+00 -4.945208e-18
9.504950e-06 5.940594e-06 1.000693e+00 -4.225295e-18
9.603960e-06 5.940594e-06 1.000461e+00 1.110552e-17
9.702970e-06 5.940594e-06 1.000097e+00 -6.870904e-18
9.801980e-06 5.940594e-06 9.997455e-01 -1.301877e-17
9.900990e-06 5.940594e-06 9.995290e-01 -3.122198e-18

0.000000e+00 6.039604e-06 9.995071e-01 -6.407661e-18
9.900990e-08 6.039604e-06 9.996636e-01 -2.042066e-17
1.980198e-07 6.039604e-06 9.999245e-01 -3.129358e-17
2.970297e-07 6.039604e-06 1.000187e+00 -1.177033e-17
3.960396e-07 6.039604e-06 1.000359e+00 -1.142653e-17
4.950495e-07 6.039604e-06 1.000387e+00 -2.518123e-17
5.940594e-07 6.039604e-06 1.000274e+00 1.703678e-18
6.930693e-07 6.039604e-06 1.000070e+00 -1.149707e-17
7.920792e-07 6.039604e-06 9.998556e-01 -3.077821e-17
8.910891e-07 6.039604e-06 9.997065e-01 -2.225564e-17
9.900990e-07 6.039604e-06 9.996718e-01 -1.732089e-17
1.089109e-06 6.039604e-06 9.997574e-01 -2.474501e-17
1.188119e-06 6.039604e-06 9.999268e-01 -1.249173e-17
1.287129e-06 6.039604e-06 1.000115e+00 -1.081478e-17
1.386139e-06 6.039604e-06 1.000255e+00 -2.043658e-17
1.485149e-06 6.039604e-06 1.000298e+00 -2.524496e-17
1.584158e-06 6.039604e-06 1.000231e+00 -2.672998e-17
1.683168e-06 6.039604e-06 1.000082e+00 -2.925433e-17
1.782178e-06 6.039604e-06 9.999046e-01 -2.256355e-17
1.881188e-06 6.039604e-06 9.997642e-01 -5.515136e-18
1.980198e-06 6.039604e-06 9.997110e-01 5.717148e-18
2.079208e-06 6.039604e-06 9.997642e-01 -1.861010e-17
2.178218e-06 6.039604e-06 9.999046e-01 -5.751413e-18
2.277228e-06 6.039604e-06 1.000082e+00 2.380198e-18
2.376238e-06 6.039604e-06 1.000231e+00 -2.485827e-17
2.475248e-06 6.039604e-06 1.000298e+00 -1.834377e-17
2.574257e-06 6.039604e-06 1.000255e+00 -2.018482e-17
2.673267e-06 6.039604e-06 1.000115e+00 -3.504028e-18
2.772277e-06 6.039604e-06 9.999268e-01 -1.329102e-18
2.871287e-06 6.039604e-06 9.997574e-01 -3.872452e-18
2.970297e-06 6.039604e-06 9.996718e-01 -9.119564e-18
3.069307e-06 6.039604e-06 9.997065e-01 -7.498214e-18
3.168317e-06 6.039604e-06 9.998556e-01 1.684176e-17
3.267327e-06 6.039604e-06 1.000070e+00 -1.302596e-17
3.366337e-06 6.039604e-06 1.000274e+00 1.235092e-17
3.465347e-06 6.039604e-06 1.000387e+00 8.093625e-18
3.564356e-06 6.039604e-06 1.000359e+00 2.416355e-18
3.663366e-06 6.039604e-06 1.000187e+00 1.653632e-17
3.762376e-06 6.039604e-06 9.999245e-01 4.731489e-18
3.861386e-06 6.039604e-06 9.996636e-01 6.884211e-18
3.960396e-06 6.039604e-06 9.995071e-01 5.477551e-18
4.059406e-06 6.039604e-06 9.995298e-01 1.798275e-18
4.158416e-06 6.039604e-06 9.997460e-01 -4.887697e-18
4.257426e-06 6.039604e-06 1.000096e+00 -1.618492e-17
4.356436e-06 6.039604e-06 1.000460e+00 6.264700e-18
4.455446e-06 6.039604e-06 1.000692e+00 5.114079e-18
4.554455e-06 6.039604e-06 1.000674e+00 2.672151e-18
4.653465e-06 6.039604e-06 1.000367e+00 5.196710e-18
4.752475e-06 6.039604e-06 9.998409e-01 1.453951e-18
4.851485e-06 6.039604e-06 9.992679e-01 1.499121e-17
4.950495e-06 6.039604e-06 9.988805e-01 -6.078582e-18
5.049505e-06 6.039604e-06 9.988943e-01 -1.136307e-17
5.148515e-06 6.039604e-06 9.994188e-01 1.666963e-17
5.247525e-06 6.039604e-06 1.000385e+00 6.312389e-18
5.346535e-06 6.039604e-06 1.001514e+00 -6.972733e-18
5.445545e-06 6.039604e-06 1.002347e+00 -6.594770e-19
5.544554e-06 6.039604e-06 1.002337e+00 -1.752859e-17
5.643564e-06 6.039604e-06 1.000974e+00 -8.891560e-18
5.742574e-06 6.039604e-06 9.979259e-01 7.876516e-18
5.841584e-06 6.039604e-06 9.931527e-01 -3.428343e-18
5.940594e-06 6.039604e-06 9.869626e-01 -1.417133e-17
6.039604e-06 6.039604e-06 9.799912e-01 1.257518e-17
6.138614e-06 6.039604e-06 9.730960e-01 3.103976e-18
6.237624e-06 6.039604e-06 9.671818e-01 -1.500245e-18
6.336634e-06 6.039604e-06 9.629922e-01 -4.860926e-17
6.435644e-06 6.039604e-06 9.609235e-01 -5.159686e-17
6.534653e-06 6.039604e-06 9.609202e-01 -2.149958e-17
6.633663e-06 6.039604e-06 9.624874e-01 1.622822e-17
6.732673e-06 6.039604e-06 9.648235e-01 1.906788e-18
6.831683e-06 6.039604e-06 9.670320e-01 -1.688092e-17
6.930693e-06 6.039604e-06 9.683530e-01 3.652347e-17
7.029703e-06 6.039604e-06 9.683530e-01 5.379046e-17
7.128713e-06 6.039604e-06 9.670320e-01 -2.338721e-17
7.227723e-06 6.039604e-06 9.648235e-01 -2.722628e-17
7.326733e-06 6.039604e-06 9.624874e-01 -1.323273e-17
7.425743e-06 6.039604e-06 9.609202e-01 -1.196299e-17
7.524752e-06 6.039604e-06 9.609235e-01 1.002039e-18
7.623762e-06 6.039604e-06 9.629922e-01 -3.474091e-17
7.722772e-06 6.039604e-06 9.671818e-01 4.264495e-17
7.821782e-06 6.039604e-06 9.730960e-01 -1.738153e-17
7.920792e-06 6.039604e-06 9.799912e-01 5.937036e-18
8.019802e-06 6.039604e-06 9.869626e-01 -4.625184e-18
8.118812e-06 6.039604e-06 9.931527e-01 6.576115e-18
8.217822e-06 6.039604e-06 9.979259e-01 -4.675933e-18
8.316832e-06 6.039604e-06 1.000974e+00 1.152593e-17
8.415842e-06 6.039604e-06 1.002337e+00 1.088173e-17
8.514851e-06 6.039604e-06 1.002347e+00 3.261815e-18
8.613861e-06 6.039604e-06 1.001514e+00 4.542994e-18
8.712871e-06 6.039604e-06 1.000385e+00 -1.201014e-17
8.811881e-06 6.039604e-06 9.994188e-01 -2.046534e-17
8.910891e-06 6.039604e-06 9.988943e-01 -8.455291e-18
9.009901e-06 6.039604e-06 9.988805e-01 1.804744e-17
9.108911e-06 6.039604e-06 9.992679e-01 4.595353e-18
9.207921e-06 6.039604e-06 9.998409e-01 -1.389868e-18
9.306931e-06 6.039604e-06 1.000367e+00 8.988323e-19
9.405941e-06 6.039604e-06 1.000674e+00 -6.384015e-18
9.504950e-06 6.039604e-06 1.000692e+00 -5.652874e-18
9.603960e-06 6.039604e-06 1.000460e+00 9.881402e-18
9.702970e-06 6.039604e-06 1.000096e+00 -6.923002e-18
9.801980e-06 6.039604e-06 9.997460e-01 -1.383354e-17
9.900990e-06 6.039604e-06 9.995298e-01 -1.065127e-18

0.000000e+00 6.138614e-06 9.998103e-01 -4.793289e-18
9.900990e-08 6.138614e-06 9.998705e-01 -2.104302e-17
1.980198e-07 6.138614e-06 9.999709e-01 -2.922616e-17
2.970297e-07 6.138614e-06 1.000072e+00 -1.146035e-17
3.960396e-07 6.138614e-06 1.000138e+00 -8.033781e-18
4.950495e-07 6.138614e-06 1.000149e+00 -1.802917e-17
5.940594e-07 6.138614e-06 1.000105e+00 7.811095e-18
6.930693e-07 6.138614e-06 1.000027e+00 -7.048304e-18
7.920792e-07 6.138614e-06 9.999444e-01 -1.965338e-17
8.910891e-07 6.138614e-06 9.998870e-01 -1.534923e-17
9.900990e-07 6.138614e-06 9.998736e-01 -9.806871e-18
1.089109e-06 6.138614e-06 9.999066e-01 -1.549972e-17
1.188119e-06 6.138614e-06 9.999718e-01 -1.176838e-17
1.287129e-06 6.138614e-06 1.000044e+00 -8.474637e-18
1.386139e-06 6.138614e-06 1.000098e+00 -1.676693e-17
1.485149e-06 6.138614e-06 1.000115e+00 -2.075367e-17
1.584158e-06 6.138614e-06 1.000089e+00 -2.135064e-17
1.683168e-06 6.138614e-06 1.000031e+00 -2.575631e-17
1.782178e-06 6.138614e-06 9.999633e-01 -1.979359e-17
1.881188e-06 6.138614e-06 9.999092e-01 -7.574859e-18
1.980198e-06 6.138614e-06 9.998888e-01 5.275156e-18
2.079208e-06 6.138614e-06 9.999092e-01 -1.591679e-17
2.178218e-06 6.138614e-06 9.999633e-01 -8.923267e-18
2.277228e-06 6.138614e-06 1.000031e+00 1.362447e-18
2.376238e-06 6.138614e-06 1.000089e+00 -2.343436e-17
2.475248e-06 6.138614e-06 1.000115e+00 -1.622184e-17
2.574257e-06 6.138614e-06 1.000098e+00 -2.156405e-17
2.673267e-06 6.138614e-06 1.000044e+00 -5.802457e-18
2.772277e-06 6.138614e-06 9.999718e-01 -1.292531e-18
2.871287e-06 6.138614e-06 9.999066e-01 -4.560537e-19
2.970297e-06 6.138614e-06 9.998736e-01 -6.274049e-18
3.069307e-06 6.138614e-06 9.998870e-01 -8.111260e-18
3.168317e-06 6.138614e-06 9.999444e-01 1.639755e-17
3.267327e-06 6.138614e-06 1.000027e+00 -1.704473e-17
3.366337e-06 6.138614e-06 1.000105e+00 9.866508e-18
3.465347e-06 6.138614e-06 1.000149e+00 9.457079e-18
3.564356e-06 6.138614e-06 1.000138e+00 3.801369e-18
3.663366e-06 6.138614e-06 1.000072e+00 1.439330e-17
3.762376e-06 6.138614e-06 9.999709e-01 1.408918e-17
3.861386e-06 6.138614e-06 9.998705e-01 9.874324e-18
3.960396e-06 6.138614e-06 9.998103e-01 1.049374e-17
4.059406e-06 6.138614e-06 9.998190e-01 4.995587e-18
4.158416e-06 6.138614e-06 9.999022e-01 2.017485e-20
4.257426e-06 6.138614e-06 1.000037e+00 -1.722292e-17
4.356436e-06 6.138614e-06 1.000177e+00 6.577650e-18
4.455446e-06 6.138614e-06 1.000266e+00 1.090450e-17
4.554455e-06 6.138614e-06 1.000259e+00 5.561359e-18
4.653465e-06 6.138614e-06 1.000141e+00 7.079340e-18
4.752475e-06 6.138614e-06 9.999387e-01 4.402160e-18
4.851485e-06 6.138614e-06 9.997182e-01 1.377062e-17
4.950495e-06 6.138614e-06 9.995691e-01 -3.717337e-18
5.049505e-06 6.138614e-06 9.995744e-01 -2.592830e-18
5.148515e-06 6.138614e-06 9.997763e-01 1.915677e-17
5.247525e-06 6.138614e-06 1.000148e+00 4.076767e-18
5.346535e-06 6.138614e-06 1.000583e+00 -7.296146e-18
5.445545e-06 6.138614e-06 1.000904e+00 5.219617e-18
5.544554e-06 6.138614e-06 1.000901e+00 -1.812985e-17
5.643564e-06 6.138614e-06 1.000375e+00 -5.600112e-18
5.742574e-06 6.138614e-06 9.992020e-01 3.078937e-18
5.841584e-06 6.138614e-06 9.973693e-01 9.492955e-18
5.940594e-06 6.138614e-06 9.950007e-01 -6.400324e-18
6.039604e-06 6.138614e-06 9.923441e-01 6.620345e-18
6.138614e-06 6.138614e-06 9.897282e-01 2.938185e-17
6.237624e-06 6.138614e-06 9.874937e-01 4.335790e-17
6.336634e-06 6.138614e-06 9.859160e-01 3.913829e-17
6.435644e-06 6.138614e-06 9.851386e-01 7.688400e-18
6.534653e-06 6.138614e-06 9.851374e-01 5.762691e-18
6.633663e-06 6.138614e-06 9.857262e-01 1.203826e-17
6.732673e-06 6.138614e-06 9.866051e-01 5.521370e-17
6.831683e-06 6.138614e-06 9.874373e-01 2.840587e-17
6.930693e-06 6.138614e-06 9.879355e-01 3.542942e-17
7.029703e-06 6.138614e-06 9.879355e-01 3.042294e-17
7.128713e-06 6.138614e-06 9.874373e-01 4.022969e-17
7.227723e-06 6.138614e-06 9.866051e-01 4.576346e-17
7.326733e-06 6.138614e-06 9.857262e-01 -5.118690e-18
7.425743e-06 6.138614e-06 9.851374e-01 6.003603e-17
7.524752e-06 6.138614e-06 9.851386e-01 3.231084e-17
7.623762e-06 6.138614e-06 9.859160e-01 8.071371e-18
7.722772e-06 6.138614e-06 9.874937e-01 1.668498e-17
7.821782e-06 6.138614e-06 9.897282e-01 3.111708e-17
7.920792e-06 6.138614e-06 9.923441e-01 -4.072623e-18
8.019802e-06 6.138614e-06 9.950007e-01 3.358519e-18
8.118812e-06 6.138614e-06 9.973693e-01 1.185383e-17
8.217822e-06 6.138614e-06 9.992020e-01 -2.263233e-18
8.316832e-06 6.138614e-06 1.000375e+00 3.809932e-18
8.415842e-06 6.138614e-06 1.000901e+00 1.385142e-18
8.514851e-06 6.138614e-06 1.000904e+00 -4.623116e-18
8.613861e-06 6.138614e-06 1.000583e+00 1.654573e-18
8.712871e-06 6.138614e-06 1.000148e+00 -1.477902e-17
8.811881e-06 6.138614e-06 9.997763e-01 -1.947672e-17
8.910891e-06 6.138614e-06 9.995744e-01 -1.169221e-17
9.009901e-06 6.138614e-06 9.995691e-01 1.615824e-17
9.108911e-06 6.138614e-06 9.997182e-01 -2.403877e-18
9.207921e-06 6.138614e-06 9.999387e-01 -2.815775e-18
9.306931e-06 6.138614e-06 1.000141e+00 1.754028e-18
9.405941e-06 6.138614e-06 1.000259e+00 -6.996312e-18
9.504950e-06 6.138614e-06 1.000266e+00 -7.092599e-18
9.603960e-06 6.138614e-06 1.000177e+00 8.084723e-18
9.702970e-06 6.138614e-06 1.000037e+00 -6.387987e-18
9.801980e-06 6.138614e-06 9.999022e-01 -1.258016e-17
9.900990e-06 6.138614e-06 9.998190e-01 3.267173e-18

0.000000e+00 6.237624e-06 1.000511e+00 -3.871289e-18
9.900990e-08 6.237624e-06 1.000349e+00 -2.102890e-17
1.980198e-07 6.237624e-06 1.000078e+00 -2.791777e-17
2.970297e-07 6.237624e-06 9.998058e-01 -1.108801e-17
3.960396e-07 6.237624e-06 9.996278e-01 -2.695231e-18
4.950495e-07 6.237624e-06 9.995986e-01 -4.876289e-18
5.940594e-07 6.237624e-06 9.997160e-01 1.674325e-17
6.930693e-07 6.237624e-06 9.999270e-01 -2.646053e-19
7.920792e-07 6.237624e-06 1.000150e+00 -4.049643e-18
8.910891e-07 6.237624e-06 1.000304e+00 -7.103973e-18
9.900990e-07 6.237624e-06 1.000340e+00 -1.156881e-18
1.089109e-06 6.237624e-06 1.000252e+00 -3.937180e-18
1.188119e-06 6.237624e-06 1.000076e+00 -8.505112e-18
1.287129e-06 6.237624e-06 9.998802e-01 -5.744238e-18
1.386139e-06 6.237624e-06 9.997350e-01 -1.349307e-17
1.485149e-06 6.237624e-06 9.996905e-01 -1.724594e-17
1.584158e-06 6.237624e-06 9.997599e-01 -1.312757e-17
1.683168e-06 6.237624e-06 9.999152e-01 -2.120509e-17
1.782178e-06 6.237624e-06 1.000099e+00 -1.584024e-17
1.881188e-06 6.237624e-06 1.000245e+00 -1.124064e-17
1.980198e-06 6.237624e-06 1.000300e+00 4.559029e-18
2.079208e-06 6.237624e-06 1.000245e+00 -1.005094e-17
2.178218e-06 6.237624e-06 1.000099e+00 -1.259276e-17
2.277228e-06 6.237624e-06 9.999152e-01 1.614054e-18
2.376238e-06 6.237624e-06 9.997599e-01 -2.239992e-17
2.475248e-06 6.237624e-06 9.996905e-01 -1.317657e-17
2.574257e-06 6.237624e-06 9.997350e-01 -1.908843e-17
2.673267e-06 6.237624e-06 9.998802e-01 -6.323372e-18
2.772277e-06 6.237624e-06 1.000076e+00 1.183689e-18
2.871287e-06 6.237624e-06 1.000252e+00 5.377073e-18
2.970297e-06 6.237624e-06 1.000340e+00 -4.223289e-18
3.069307e-06 6.237624e-06 1.000304e+00 -8.249872e-18
3.168317e-06 6.237624e-06 1.000150e+00 1.334817e-17
3.267327e-06 6.237624e-06 9.999270e-01 -2.151114e-17
3.366337e-06 6.237624e-06 9.997160e-01 7.933339e-18
3.465347e-06 6.237624e-06 9.995986e-01 1.082680e-17
3.564356e-06 6.237624e-06 9.996278e-01 4.454805e-18
3.663366e-06 6.237624e-06 9.998058e-01 1.010064e-17
3.762376e-06 6.237624e-06 1.000078e+00 2.494297e-17
3.861386e-06 6.237624e-06 1.000349e+00 1.333809e-17
3.960396e-06 6.237624e-06 1.000511e+00 1.597265e-17
4.059406e-06 6.237624e-06 1.000488e+00 9.283293e-18
4.158416e-06 6.237624e-06 1.000264e+00 4.887819e-18
4.257426e-06 6.237624e-06 9.999000e-01 -1.734212e-17
4.356436e-06 6.237624e-06 9.995224e-01 8.427134e-18
4.455446e-06 6.237624e-06 9.992818e-01 1.897829e-17
4.554455e-06 6.237624e-06 9.993004e-01 7.970519e-18
4.653465e-06 6.237624e-06 9.996189e-01 9.615235e-18
4.752475e-06 6.237624e-06 1.000165e+00 6.657895e-18
4.851485e-06 6.237624e-06 1.000759e+00 1.185919e-17
4.950495e-06 6.237624e-06 1.001160e+00 -9.751643e-19
5.049505e-06 6.237624e-06 1.001146e+00 4.736342e-18
5.148515e-06 6.237624e-06 1.000603e+00 2.009199e-17
5.247525e-06 6.237624e-06 9.996006e-01 2.594894e-18
5.346535e-06 6.237624e-06 9.984269e-01 -5.818658e-18
5.445545e-06 6.237624e-06 9.975584e-01 7.303422e-18
5.544554e-06 6.237624e-06 9.975688e-01 -1.567524e-17
5.643564e-06 6.237624e-06 9.989882e-01 -4.608323e-18
5.742574e-06 6.237624e-06 1.002148e+00 -9.419227e-19
5.841584e-06 6.237624e-06 1.007056e+00 1.393807e-17
5.940594e-06 6.237624e-06 1.013351e+00 4.122550e-18
6.039604e-06 6.237624e-06 1.020347e+00 5.272818e-17
6.138614e-06 6.237624e-06 1.027172e+00 5.291935e-17
6.237624e-06 6.237624e-06 1.032951e+00 4.698026e-17
6.336634e-06 6.237624e-06 1.037005e+00 2.537753e-17
6.435644e-06 6.237624e-06 1.038994e+00 7.513620e-17
6.534653e-06 6.237624e-06 1.038998e+00 3.012174e-17
6.633663e-06 6.237624e-06 1.037491e+00 9.560262e-17
6.732673e-06 6.237624e-06 1.035237e+00 1.030260e-16
6.831683e-06 6.237624e-06 1.033097e+00 1.119497e-16
6.930693e-06 6.237624e-06 1.031812e+00 5.224733e-17
7.029703e-06 6.237624e-06 1.031812e+00 9.548053e-17
7.128713e-06 6.237624e-06 1.033097e+00 7.748000e-17
7.227723e-06 6.237624e-06 1.035237e+00 7.948109e-17
7.326733e-06 6.237624e-06 1.037491e+00 7.935978e-17
7.425743e-06 6.237624e-06 1.038998e+00 8.331176e-17
7.524752e-06 6.237624e-06 1.038994e+00 3.112103e-17
7.623762e-06 6.237624e-06 1.037005e+00 7.159531e-17
7.722772e-06 6.237624e-06 1.032951e+00 7.028904e-17
7.821782e-06 6.237624e-06 1.027172e+00 5.674157e-17
7.920792e-06 6.237624e-06 1.020347e+00 2.097883e-17
8.019802e-06 6.237624e-06 1.013351e+00 1.920766e-17
8.118812e-06 6.237624e-06 1.007056e+00 1.698497e-17
8.217822e-06 6.237624e-06 1.002148e+00 -2.640728e-18
8.316832e-06 6.237624e-06 9.989882e-01 -4.556368e-18
8.415842e-06 6.237624e-06 9.975688e-01 -1.119767e-17
8.514851e-06 6.237624e-06 9.975584e-01 -1.078435e-17
8.613861e-06 6.237624e-06 9.984269e-01 -4.948403e-18
8.712871e-06 6.237624e-06 9.996006e-01 -1.577312e-17
8.811881e-06 6.237624e-06 1.000603e+00 -2.057164e-17
8.910891e-06 6.237624e-06 1.001146e+00 -1.843406e-17
9.009901e-06 6.237624e-06 1.001160e+00 1.628007e-17
9.108911e-06 6.237624e-06 1.000759e+00 -1.236715e-17
9.207921e-06 6.237624e-06 1.000165e+00 -3.880999e-18
9.306931e-06 6.237624e-06 9.996189e-01 4.454895e-18
9.405941e-06 6.237624e-06 9.993004e-01 -6.509207e-18
9.504950e-06 6.237624e-06 9.992818e-01 -7.098326e-18
9.603960e-06 6.237624e-06 9.995224e-01 9.524452e-18
9.702970e-06 6.237624e-06 9.999000e-01 -4.647581e-18
9.801980e-06 6.237624e-06 1.000264e+00 -1.014979e-17
9.900990e-06 6.237624e-06 1.000488e+00 5.493220e-18

0.000000e+00 6.336634e-06 1.001646e+00 -5.792655e-18
9.900990e-08 6.336634e-06 1.001124e+00 -2.254356e-17
1.980198e-07 6.336634e-06 1.000252e+00 -2.825516e-17
2.970297e-07 6.336634e-06 9.993742e-01 -9.792770e-18
3.960396e-07 6.336634e-06 9.988002e-01 6.048188e-18
4.950495e-07 6.336634e-06 9.987061e-01 1.350390e-17
5.940594e-07 6.336634e-06 9.990849e-01 2.841210e-17
6.930693e-07 6.336634e-06 9.997648e-01 8.542289e-18
7.920792e-07 6.336634e-06 1.000482e+00 1.529376e-17
8.910891e-07 6.336634e-06 1.000981e+00 4.286813e-19
9.900990e-07 6.336634e-06 1.001097e+00 5.535844e-18
1.089109e-06 6.336634e-06 1.000810e+00 7.750795e-18
1.188119e-06 6.336634e-06 1.000245e+00 -3.543594e-18
1.287129e-06 6.336634e-06 9.996139e-01 -3.170438e-18
1.386139e-06 6.336634e-06 9.991458e-01 -9.663031e-18
1.485149e-06 6.336634e-06 9.990026e-01 -1.443532e-17
1.584158e-06 6.336634e-06 9.992261e-01 -3.404859e-18
1.683168e-06 6.336634e-06 9.997268e-01 -1.677344e-17
1.782178e-06 6.336634e-06 1.000319e+00 -1.151694e-17
1.881188e-06 6.336634e-06 1.000788e+00 -1.779173e-17
1.980198e-06 6.336634e-06 1.000965e+00 3.704787e-18
2.079208e-06 6.336634e-06 1.000788e+00 -2.985914e-18
2.178218e-06 6.336634e-06 1.000319e+00 -1.723950e-17
2.277228e-06 6.336634e-06 9.997268e-01 3.284229e-18
2.376238e-06 6.336634e-06 9.992261e-01 -2.056142e-17
2.475248e-06 6.336634e-06 9.990026e-01 -7.644215e-18
2.574257e-06 6.336634e-06 9.991458e-01 -1.265076e-17
2.673267e-06 6.336634e-06 9.996139e-01 -4.949470e-18
2.772277e-06 6.336634e-06 1.000245e+00 5.738170e-18
2.871287e-06 6.336634e-06 1.000810e+00 1.308034e-17
2.970297e-06 6.336634e-06 1.001097e+00 -3.648000e-18
3.069307e-06 6.336634e-06 1.000981e+00 -8.939416e-18
3.168317e-06 6.336634e-06 1.000482e+00 6.784341e-18
3.267327e-06 6.336634e-06 9.997648e-01 -2.611996e-17
3.366337e-06 6.336634e-06 9.990849e-01 5.196518e-18
3.465347e-06 6.336634e-06 9.987061e-01 1.120179e-17
3.564356e-06 6.336634e-06 9.988002e-01 6.285385e-18
3.663366e-06 6.336634e-06 9.993742e-01 5.813933e-18
3.762376e-06 6.336634e-06 1.000252e+00 3.663042e-17
3.861386e-06 6.336634e-06 1.001124e+00 1.815406e-17
3.960396e-06 6.336634e-06 1.001646e+00 2.024138e-17
4.059406e-06 6.336634e-06 1.001570e+00 1.315448e-17
4.158416e-06 6.336634e-06 1.000849e+00 7.340919e-18
4.257426e-06 6.336634e-06 9.996776e-01 -1.671848e-17
4.356436e-06 6.336634e-06 9.984604e-01 8.768737e-18
4.455446e-06 6.336634e-06 9.976842e-01 3.079596e-17
4.554455e-06 6.336634e-06 9.977442e-01 1.052498e-17
4.653465e-06 6.336634e-06 9.987716e-01 1.144532e-17
4.752475e-06 6.336634e-06 1.000532e+00 6.987428e-18
4.851485e-06 6.336634e-06 1.002444e+00 7.238180e-18
4.950495e-06 6.336634e-06 1.003734e+00 1.117579e-18
5.049505e-06 6.336634e-06 1.003688e+00 1.437473e-17
5.148515e-06 6.336634e-06 1.001940e+00 2.065116e-17
5.247525e-06 6.336634e-06 9.987125e-01 2.168577e-18
5.346535e-06 6.336634e-06 9.949229e-01 7.535558e-18
5.445545e-06 6.336634e-06 9.921121e-01 1.144654e-17
5.544554e-06 6.336634e-06 9.921458e-01 -1.267821e-17
5.643564e-06 6.336634e-06 9.967365e-01 -4.311271e-18
5.742574e-06 6.336634e-06 1.006903e+00 -1.361488e-17
5.841584e-06 6.336634e-06 1.022559e+00 -3.854894e-18
5.940594e-06 6.336634e-06 1.042402e+00 3.392793e-18
6.039604e-06 6.336634e-06 1.064164e+00 1.360729e-17
6.138614e-06 6.336634e-06 1.085111e+00 -8.201722e-19
6.237624e-06 6.336634e-06 1.102646e+00 3.467334e-17
6.336634e-06 6.336634e-06 1.114838e+00 1.276554e-17
6.435644e-06 6.336634e-06 1.120789e+00 7.301726e-18
6.534653e-06 6.336634e-06 1.120799e+00 1.617105e-17
6.633663e-06 6.336634e-06 1.116294e+00 2.687716e-17
6.732673e-06 6.336634e-06 1.109532e+00 3.867709e-17
6.831683e-06 6.336634e-06 1.103085e+00 3.965978e-17
6.930693e-06 6.336634e-06 1.099204e+00 3.737968e-17
7.029703e-06 6.336634e-06 1.099204e+00 1.063186e-17
7.128713e-06 6.336634e-06 1.103085e+00 2.557880e-17
7.227723e-06 6.336634e-06 1.109532e+00 7.536682e-17
7.326733e-06 6.336634e-06 1.116294e+00 6.597385e-17
7.425743e-06 6.336634e-06 1.120799e+00 6.039923e-17
7.524752e-06 6.336634e-06 1.120789e+00 5.371518e-17
7.623762e-06 6.336634e-06 1.114838e+00 1.035946e-17
7.722772e-06 6.336634e-06 1.102646e+00 2.019536e-17
7.821782e-06 6.336634e-06 1.085111e+00 1.243894e-17
7.920792e-06 6.336634e-06 1.064164e+00 -2.941399e-19
8.019802e-06 6.336634e-06 1.042402e+00 1.366597e-17
